"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
1864.82, 0.29533614, 0, 0, 1, 1854.75, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960594412, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0960383195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.82, 0.295519412, 0, 0, 1, 1854.75, 5, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960594412, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0960594412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.83, 0.295876754, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960805628, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0960594412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1864.83, 0.296059014, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0960805628, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0960805628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1874.83, 0.296427781, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0961016843, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0960805628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1874.83, 0.296611752, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.0961016843, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0961016843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1884.83, 0.296983457, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.1172231578, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.0961016843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1884.83, 0.297167673, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.1172231578, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.1172231578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1894.83, 0.297528406, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.1382800132, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.1172231578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1894.83, 0.297711082, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.1382800132, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.1382800132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1904.83, 0.298078988, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.1592724482, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.1382800132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1904.83, 0.298262635, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.1592724482, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.1592724482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1914.83, 0.298625168, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.18020066, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.1592724482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1914.83, 0.298807544, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.18020066, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.18020066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1924.83, 0.299169589, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2010648449, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.18020066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1924.83, 0.299351646, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2010648449, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2010648449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1934.83, 0.299711798, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2218651988, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2010648449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1934.83, 0.299893943, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2218651988, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2218651988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1944.83, 0.300254776, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2426019171, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2218651988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1944.83, 0.300437922, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2426019171, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2426019171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1954.83, 0.300803215, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2632751945, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2426019171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1954.83, 0.300985467, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2632751945, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2632751945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1964.83, 0.301345932, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2838852249, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2632751945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1964.83, 0.301528993, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.2838852249, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2838852249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1974.83, 0.301889004, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.304432202, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.2838852249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1974.83, 0.302083733, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.304432202, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.304432202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1984.83, 0.302443994, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3249163185, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.304432202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1984.83, 0.302627158, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3249163185, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3249163185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1994.83, 0.302986778, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3453377669, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3249163185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
1994.83, 0.303169797, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3453377669, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3453377669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2004.83, 0.303529814, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3656967388, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3453377669, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2004.83, 0.303713259, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3656967388, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3656967388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2014.83, 0.304073622, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3859934254, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3656967388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2014.83, 0.304256863, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.3859934254, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3859934254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2024.83, 0.304618048, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4062280173, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.3859934254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2024.83, 0.304800986, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4062280173, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4062280173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2034.83, 0.305166412, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4264007044, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4062280173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2034.83, 0.305348796, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4264007044, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4264007044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2044.82, 0.305708997, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.446511676, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4264007044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2044.82, 0.305891647, 0, 0, 1, 2044.82, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.446511676, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.446511676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.82, 0.306288381, 0, 0, 1, 2044.82, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4665410716, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.446511676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.82, 0.306470872, 0, 0, 1, 2044.82, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4665410716, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4665410716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0
2054.83, 0.306815777, 0, 0, 1, 2044.82, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4865292397, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4665410716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2054.83, 0.306998306, 0, 0, 1, 2044.82, 2, -1, 0, -1, 0, 1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4865292397, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4865292397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2054.84, 0.307347505, 0, 0, 1, 2044.82, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4865491667, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4865292397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2054.84, 0.307530396, 0, 0, 1, 2044.82, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 1, 0, 0, 2.5, 1, 1, 23.4865491667, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4865491667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2054.85, 0.307877689, 0, 0, 1, 2044.82, 3, -1, 1, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2.5, 1, 1, 23.4865690936, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4865491667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.85, 0.308060254, 0, 0, 1, 2044.82, 3, 0, 1, -1, 0, -1, 0, 0, 0, 0, 1, 0, 0, 2.5, 1, 1, 23.4865690936, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4865690936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.86, 0.308409975, 0, 0, 1, 2044.82, 4, 0, 0, -1, 1, -1, 0, 0, 0, 0, 1, 0, 0, 2.5, 1, 1, 23.4865890205, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4865690936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.86, 0.30859213, 0, 0, 1, 2044.82, 4, 0, 0, -1, 1, -1, 0, 0, 0, 0, 0, 0, 0, 2.5, 1, 1, 23.4865890205, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 1, 22, 23.4865890205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.87, 0.308938279, 0, 0, 1, 2044.82, 4, 0, 0, -1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4866089474, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.4865890205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.87, 0.309120614, 0, 0, 1, 2044.82, 4, -1, 0, 0, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4866089474, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.4866089474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.88, 0.309478916, 0, 0, 1, 2044.82, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4866288741, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 23.4866089474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.88, 0.309661727, 0, 0, 1, 2044.82, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4866288741, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 0, 22, 23.4866288741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2054.89, 0.310010656, 0, 0, 1, 2044.82, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 23.4866488008, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 23.4866288741, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
